filename,width,height,class,xmin,ymin,xmax,ymax
IMG_501.jpg,1920,1181,chicken,1,438,561,1008
IMG_501.jpg,1920,1181,chicken,196,218,667,556
IMG_501.jpg,1920,1181,chicken,810,287,1438,1061
IMG_501.jpg,1920,1181,chicken,817,150,1229,491
IMG_501.jpg,1920,1181,chicken,1094,15,1580,335
IMG_501.jpg,1920,1181,chicken,1276,205,1797,642
IMG_501.jpg,1920,1181,chicken,774,560,966,851
IMG_502.jpg,1920,1102,chicken,1629,35,1920,669
IMG_502.jpg,1920,1102,chicken,1187,8,1625,325
IMG_502.jpg,1920,1102,chicken,1203,269,1693,753
IMG_502.jpg,1920,1102,chicken,862,284,1247,753
IMG_502.jpg,1920,1102,chicken,479,329,806,922
IMG_502.jpg,1920,1102,chicken,375,272,871,599
IMG_502.jpg,1920,1102,chicken,5,319,514,972
IMG_502.jpg,1920,1102,chicken,191,358,411,579
IMG_502.jpg,1920,1102,chicken,1059,171,1178,305
IMG_503.jpg,1280,853,chicken,285,35,739,532
IMG_503.jpg,1280,853,chicken,416,412,1066,812
IMG_504.jpg,1280,853,chicken,332,308,756,776
IMG_504.jpg,1280,853,chicken,603,93,956,700
IMG_505.jpg,801,599,chicken,5,159,366,584
IMG_505.jpg,801,599,chicken,382,74,752,586
IMG_506.jpg,600,474,chicken,64,220,207,327
IMG_506.jpg,600,474,chicken,221,237,370,372
IMG_506.jpg,600,474,chicken,429,243,545,387
IMG_506.jpg,600,474,chicken,283,37,533,342
IMG_507.jpg,470,440,chicken,55,61,404,430
IMG_508.jpg,488,751,chicken,154,528,313,738
IMG_508.jpg,488,751,chicken,307,516,432,681
IMG_508.jpg,488,751,chicken,162,139,254,272
IMG_508.jpg,488,751,chicken,29,134,114,278
IMG_508.jpg,488,751,chicken,116,204,163,264
IMG_509.jpg,1280,850,chicken,642,187,943,782
IMG_509.jpg,1280,850,chicken,271,192,662,765
IMG_509.jpg,1280,850,chicken,1,320,570,777
IMG_510.jpg,1280,914,chicken,124,188,326,434
IMG_510.jpg,1280,914,chicken,357,101,513,345
IMG_510.jpg,1280,914,chicken,521,179,669,402
IMG_510.jpg,1280,914,chicken,948,175,1179,528
IMG_510.jpg,1280,914,chicken,399,465,813,833
IMG_510.jpg,1280,914,chicken,593,356,780,592
IMG_510.jpg,1280,914,chicken,212,340,469,853
IMG_510.jpg,1280,914,chicken,488,312,626,581
IMG_511.jpg,720,720,chicken,202,258,622,644
IMG_511.jpg,720,720,chicken,160,135,450,467
IMG_512.jpg,1920,1280,chicken,372,171,886,1135
IMG_512.jpg,1920,1280,chicken,817,246,1417,1144
IMG_513.jpg,1280,871,chicken,102,135,521,793
IMG_513.jpg,1280,871,chicken,584,273,994,719
IMG_513.jpg,1280,871,chicken,890,144,1211,527
IMG_513.jpg,1280,871,chicken,516,142,762,365
IMG_513.jpg,1280,871,chicken,216,108,390,365
IMG_514.jpg,1280,960,chicken,1,301,347,839
IMG_514.jpg,1280,960,chicken,260,63,706,851
IMG_514.jpg,1280,960,chicken,721,229,1119,767
IMG_515.jpg,1280,960,chicken,560,331,932,881
IMG_515.jpg,1280,960,chicken,129,181,574,759
IMG_515.jpg,1280,960,chicken,499,353,1091,560
IMG_516.jpg,1920,1108,chicken,57,149,370,614
IMG_516.jpg,1920,1108,chicken,489,411,684,777
IMG_516.jpg,1920,1108,chicken,662,452,962,814
IMG_516.jpg,1920,1108,chicken,959,382,1380,849
IMG_516.jpg,1920,1108,chicken,1439,334,1851,886
IMG_516.jpg,1920,1108,chicken,1559,293,1820,567
IMG_516.jpg,1920,1108,chicken,1080,241,1369,533
IMG_516.jpg,1920,1108,chicken,853,323,1187,563
IMG_516.jpg,1920,1108,chicken,692,311,851,518
IMG_516.jpg,1920,1108,chicken,283,313,643,743
IMG_516.jpg,1920,1108,chicken,388,201,702,419
IMG_517.jpg,1280,855,chicken,118,201,571,803
IMG_517.jpg,1280,855,chicken,666,21,1026,740
IMG_518.JPG,4000,2248,chicken,2033,447,2566,1264
IMG_518.JPG,4000,2248,chicken,268,499,1774,2104
IMG_518.JPG,4000,2248,chicken,1347,742,2219,2248
IMG_518.JPG,4000,2248,chicken,2201,737,3582,2126
IMG_518.JPG,4000,2248,chicken,2220,207,3401,1653
IMG_519.JPG,4000,3000,chicken,733,457,2140,2128
IMG_519.JPG,4000,3000,chicken,1966,470,2724,1580
IMG_519.JPG,4000,3000,chicken,2608,115,3356,1170
IMG_519.JPG,4000,3000,chicken,3082,309,3727,1676
IMG_519.JPG,4000,3000,chicken,1517,1267,3398,2715
IMG_520.JPG,4000,3000,chicken,14,802,1621,2693
IMG_520.JPG,4000,3000,chicken,679,641,1937,1912
IMG_520.JPG,4000,3000,chicken,2062,828,3011,2415
IMG_520.JPG,4000,3000,chicken,2159,109,3033,1176
IMG_520.JPG,4000,3000,chicken,2950,351,3498,1864
